station_id,date,pm25,lgbm,lgbm_seed0,lgbm_seed1,lgbm_seed2,lgbm_seed3,lgbm_seed4,pooled,fold
8876,2024-01-01,80.91304347826087,80.86399225885994,71.57589336772082,71.80778227881437,82.37676096086773,97.93296445615914,80.62656023073758,34.60607223986394,Almaty
8876,2024-01-02,18.916666666666668,51.575695634181365,48.68045179002972,47.27550408316897,49.759039617098374,54.75954748754396,57.4039351930658,36.35705026909968,Almaty
8876,2024-01-03,34.0,69.72579139369853,72.34113416315375,61.46581306987015,68.54331280826136,74.33840122837051,71.94029569883686,35.89648357320734,Almaty
8876,2024-01-04,52.833333333333336,79.17401808883949,75.57987879915434,68.47995791648488,85.18477052898439,88.13072441985793,78.49475877971591,38.41217256366385,Almaty
8876,2024-01-05,46.791666666666664,46.86584232546254,45.280513234029875,41.6874401237628,51.04666508915411,45.91039704849605,50.40419613186985,50.28583550541648,Almaty
8876,2024-01-06,29.5,40.47755625187537,39.200363361779836,34.31733147051238,39.82885917242496,44.872019588858805,44.16920766580088,34.088749166595925,Almaty
8876,2024-01-07,66.45833333333333,88.61671331720633,86.30011001460932,72.32140194684875,93.78833812947589,96.61200767865287,94.06170881644485,37.09798291766824,Almaty
8876,2024-01-08,30.041666666666668,40.05850095067875,40.99698640578331,36.1289041929316,40.449889863701145,42.49917028024046,40.217554010737246,36.78941197109602,Almaty
8876,2024-01-09,34.625,88.70515056035194,89.03735784415595,77.41027816421119,89.08485577802617,94.41685382163212,93.57640719373427,37.810024898600794,Almaty
8876,2024-01-10,48.22222222222222,46.153102163594156,43.61446728536569,45.100166982926396,48.570391742530674,49.7629709133608,43.71751389378722,33.21501252800012,Almaty
8876,2024-01-16,32.43478260869565,61.51707146830665,58.42679204864259,59.03397613174089,61.86443423301131,66.16551787446615,62.094637053672315,61.638601343940216,Almaty
8876,2024-01-17,35.541666666666664,80.60883229312735,73.85510857099894,76.45157168152902,82.70992918713472,89.1232349733118,80.90431705266226,39.87369857498984,Almaty
8876,2024-01-18,96.75,110.58590594717103,102.52801607332651,101.89464138729328,112.76235325054351,118.67234337168141,117.07217565301042,35.18069969659259,Almaty
8876,2024-01-19,47.666666666666664,52.77641843920778,49.75878117042035,47.16995508576857,57.31679458524409,53.34561261420802,56.29094874039789,40.44280422648321,Almaty
8876,2024-01-20,38.541666666666664,50.5732867456767,47.41174412130337,49.04507689518953,48.80898263612024,53.69077774065086,53.909852335119474,60.176560189130804,Almaty
8876,2024-01-21,32.875,37.336538233437444,34.68395735163472,32.66613546406854,38.93482704981904,38.25476526362134,42.143006038043595,45.47419997096463,Almaty
8876,2024-01-22,83.625,81.17653908981427,78.42243553172534,72.27679307371048,81.15354720608839,86.61750771759634,87.4124119199508,28.401032202520263,Almaty
8876,2024-01-23,76.16666666666667,50.375022292040555,49.369058076976046,43.1527506742456,48.941036767272266,55.98713609197841,54.425129849730446,32.34960345026743,Almaty
8876,2024-01-24,80.125,75.377014826613,67.80182797758418,71.54357364879296,80.53050495023903,83.68498520666475,73.3241823497841,38.542745449500806,Almaty
8876,2024-01-25,67.29166666666667,97.68213424584317,99.62751522886448,84.70470605521663,97.6501056458384,103.93467897943583,102.49366531986055,40.79037153475078,Almaty
8876,2024-01-26,25.25,58.365008021424366,57.760190985689555,49.96171652536856,58.978921562534296,63.267599485586885,61.856611547942535,35.99993770735559,Almaty
8876,2024-01-27,74.625,74.43360120487493,70.1497806198644,68.93792123353394,77.72049868580116,81.10937926964631,74.25042621552888,35.586842371639385,Almaty
8876,2024-01-28,72.08333333333333,70.76556018785796,64.10661386030775,66.77555427913128,75.30758474101114,77.89844857897178,69.73959947986779,37.26296383548438,Almaty
8876,2024-01-29,95.95833333333333,47.03969783527125,43.87636418908264,43.52547750663291,47.95900382565978,51.460909059884294,48.37673459509662,41.61211065594366,Almaty
8876,2024-01-30,51.25,29.950790512634057,30.927599938180403,25.04387168834632,30.410359678144957,31.94603754402155,31.426083714477066,28.907968917348306,Almaty
8876,2024-01-31,66.04166666666667,37.424958884405605,35.750860299954304,32.54804107215502,40.2634337840588,39.469602171567395,39.092857094292505,27.94041754499326,Almaty
8876,2024-02-02,23.304347826086957,37.63535437187569,35.096684067196804,37.449746068380804,37.329427322314366,38.48118968360347,39.81972471788301,31.792656961339752,Almaty
8876,2024-02-03,74.70833333333333,49.815943579042084,46.43150441180977,45.028074336256616,57.97821340549655,54.12033585438878,45.52158988725873,33.049970325873026,Almaty
8876,2024-02-04,58.869565217391305,33.288605221173505,31.65476135873312,31.84745345547769,32.225454514705596,37.00893820934316,33.70641856760796,34.107821909980565,Almaty
8876,2024-02-05,76.16666666666667,92.84785234664221,86.43644052017402,78.04817883958854,99.03292400794471,93.19146296296701,107.53025540253671,34.93308265860755,Almaty
