fold,config,n_features,seed,params,n,rmse,mae,bias,r2,median_ae
Almaty,excluded,21,0,"(0.03, 31, 40, 0.9)",345,14.710656556469166,9.315616858780356,4.4818690218862836,0.5539951500525289,4.3183085794630465
Almaty,excluded,21,1,"(0.03, 31, 40, 0.9)",345,13.78080522645806,8.703358983127917,3.0735415244047815,0.6085965423495698,4.557072984523639
Almaty,excluded,21,2,"(0.03, 31, 40, 0.9)",345,15.913208722254607,9.644001233183086,5.140149328432016,0.4780955654381396,4.245562748459115
Almaty,excluded,21,3,"(0.03, 31, 40, 0.9)",345,17.18819871574317,10.464774221319951,6.248469813330559,0.3911137024985396,4.6092580815472255
Almaty,excluded,21,4,"(0.03, 31, 40, 0.9)",345,16.04259569156382,10.07302465116775,5.743538299481568,0.46957407102862714,4.512736168306984
Almaty,included,26,0,"(0.03, 31, 40, 0.9)",345,13.758392114803108,9.370783011684711,0.41389443084146404,0.6098686647542892,6.031360659336369
Almaty,included,26,1,"(0.03, 31, 40, 0.9)",345,13.56225966716303,9.11651413791014,0.021565653597728038,0.6209123996498738,5.412004615067591
Almaty,included,26,2,"(0.03, 31, 40, 0.9)",345,13.67332279650022,8.90636305806679,-0.4650541789954892,0.6146781808224038,5.577009623390639
Almaty,included,26,3,"(0.03, 31, 40, 0.9)",345,13.599649642925982,9.060832070293383,0.24438244441338433,0.6188192949773588,5.603532099229545
Almaty,included,26,4,"(0.03, 31, 40, 0.9)",345,14.537468034991294,9.595186908882539,-0.41733832543498717,0.5644349601164866,5.774049214775008
Ashgabat,excluded,21,0,"(0.03, 63, 20, 0.9)",263,20.953312371155597,13.63320191075299,2.1483824192632683,-0.27254082926980727,8.89439562659858
Ashgabat,excluded,21,1,"(0.03, 63, 20, 0.9)",263,21.079387093403135,13.908420658644966,1.7754347040875913,-0.2879004910686309,9.05047892719668
Ashgabat,excluded,21,2,"(0.03, 63, 20, 0.9)",263,20.771889488391015,13.641661854770442,2.6170875081541674,-0.2505998068891433,9.542218276317392
Ashgabat,excluded,21,3,"(0.03, 63, 20, 0.9)",263,20.609023137588213,13.474002593295035,1.9092895741577258,-0.23106551014976673,8.802964866552806
Ashgabat,excluded,21,4,"(0.03, 63, 20, 0.9)",263,20.652113203120585,13.649238306127813,2.1792200116234413,-0.23621880141373786,9.372519709095563
Ashgabat,included,26,0,"(0.03, 63, 20, 0.9)",263,24.54643414620203,15.170116593408363,2.977354137478755,-0.7463977892587841,8.801623719179196
Ashgabat,included,26,1,"(0.03, 63, 20, 0.9)",263,24.31118026875586,14.965945114451424,2.177891694578226,-0.7130831282531351,8.639895346320337
Ashgabat,included,26,2,"(0.03, 63, 20, 0.9)",263,23.55253533805555,14.785692068990041,2.870534826282754,-0.6078357417882987,8.861003959286087
Ashgabat,included,26,3,"(0.03, 63, 20, 0.9)",263,23.63068902780679,14.557613074557189,1.3306601193913603,-0.6185239142549512,8.408704242272124
Ashgabat,included,26,4,"(0.03, 63, 20, 0.9)",263,24.214688254101066,15.3169527207164,3.396777475211609,-0.6995115285410898,9.247519474535064
Bishkek,excluded,21,0,"(0.03, 31, 20, 0.7)",334,20.25411829351805,17.610979579775474,14.313407685739717,-0.5558643515815458,14.887498466290218
Bishkek,excluded,21,1,"(0.03, 31, 20, 0.7)",334,20.43851534398739,17.741080968582164,14.721274378567664,-0.5843230356479638,15.579194999704697
Bishkek,excluded,21,2,"(0.03, 31, 20, 0.7)",334,19.68634503848311,16.998206910248577,13.649375758873008,-0.4698574948699914,14.752256791780544
Bishkek,excluded,21,3,"(0.03, 31, 20, 0.7)",334,20.750542435382926,18.097958252322062,15.082543762342826,-0.633066815774564,15.57530384985192
Bishkek,excluded,21,4,"(0.03, 31, 20, 0.7)",334,20.21732758347501,17.280321241866,14.217842239126762,-0.5502171676160452,13.994440356480775
Bishkek,included,26,0,"(0.03, 31, 20, 0.7)",334,20.397245265118233,17.99298701346256,14.790604435430575,-0.5779312677825876,15.967608801805458
Bishkek,included,26,1,"(0.03, 31, 20, 0.7)",334,21.378331871774666,18.803978159437577,15.792760139145663,-0.7333755856431226,16.630409909193354
Bishkek,included,26,2,"(0.03, 31, 20, 0.7)",334,20.326061278614915,17.62582318573801,14.300682783439768,-0.5669368968448596,15.239875515346656
Bishkek,included,26,3,"(0.03, 31, 20, 0.7)",334,21.009842120679394,18.35073561340136,15.111126384067466,-0.6741355695933042,15.760705927537071
Bishkek,included,26,4,"(0.03, 31, 20, 0.7)",334,20.507990718202333,17.79289071077763,14.741329627399807,-0.5951123237558982,15.193287378673803
Dushanbe,excluded,21,0,"(0.03, 31, 20, 0.9)",343,46.33941213355316,27.813745845569088,-24.075763449892666,-0.30705216514712586,13.478378075056003
Dushanbe,excluded,21,1,"(0.03, 31, 20, 0.9)",343,46.508176815995135,27.915151739518315,-24.835169878596407,-0.3165898743709685,13.727027462101827
Dushanbe,excluded,21,2,"(0.03, 31, 20, 0.9)",343,46.57741364625226,27.960214898167248,-24.606992353863664,-0.320512813017402,14.03828748050227
Dushanbe,excluded,21,3,"(0.03, 31, 20, 0.9)",343,48.29115951482473,29.58081809204412,-27.06501469776778,-0.41947303720090856,16.47299974273823
Dushanbe,excluded,21,4,"(0.03, 31, 20, 0.9)",343,47.08040492976005,28.345892352055596,-25.79746329454768,-0.3491873476410836,14.354609893196233
Dushanbe,included,26,0,"(0.03, 31, 20, 0.9)",343,46.61346496756773,28.014948655832477,-24.635799074121344,-0.32255778081671704,13.810585496625293
Dushanbe,included,26,1,"(0.03, 31, 20, 0.9)",343,47.31553925044535,28.656216904305122,-25.57040903609738,-0.36269753089610357,14.80648875406074
Dushanbe,included,26,2,"(0.03, 31, 20, 0.9)",343,46.44366853608324,28.036856970955295,-24.207720291331743,-0.31294010553334073,14.068846269900977
Dushanbe,included,26,3,"(0.03, 31, 20, 0.9)",343,47.041249625873874,28.450652725603764,-25.765632461453684,-0.3469441267919151,14.414456206741217
Dushanbe,included,26,4,"(0.03, 31, 20, 0.9)",343,47.43192115557887,28.657899442838595,-25.376965411931323,-0.36940942229931806,14.067527107059348
Khujand,excluded,21,0,"(0.03, 31, 20, 0.7)",592,38.931031466168704,22.278058690276083,-14.834285574558887,0.1219249429853777,9.638145150793967
Khujand,excluded,21,1,"(0.03, 31, 20, 0.7)",592,38.855289280405145,22.400391283485963,-14.25683315752529,0.12533829346640868,9.601638425593478
Khujand,excluded,21,2,"(0.03, 31, 20, 0.7)",592,38.74828569504523,22.28482823978103,-13.92096382798489,0.13014912199874706,9.989586452396376
Khujand,excluded,21,3,"(0.03, 31, 20, 0.7)",592,38.94236606511968,22.348971469488724,-14.51066482585633,0.12141357315635914,9.776652339470093
Khujand,excluded,21,4,"(0.03, 31, 20, 0.7)",592,38.6762028773424,22.198751717198018,-14.20609414439342,0.13338245116558956,9.451718397827516
Khujand,included,26,0,"(0.03, 31, 20, 0.7)",592,38.41997672928279,22.222354050500567,-13.854094298518058,0.14482693276645553,9.727363871268517
Khujand,included,26,1,"(0.03, 31, 20, 0.7)",592,38.16681690772223,22.079733482556357,-13.929046204435014,0.1560597447213995,9.380557571444466
Khujand,included,26,2,"(0.03, 31, 20, 0.7)",592,37.85559525762183,21.912850112874857,-13.6250490891948,0.1697670241563114,9.581868354196994
Khujand,included,26,3,"(0.03, 31, 20, 0.7)",592,38.35317624915555,22.086972315141942,-14.328521275341288,0.14779811151910371,9.301065007218705
Khujand,included,26,4,"(0.03, 31, 20, 0.7)",592,38.44134655651176,21.9766956903641,-14.715009342747356,0.14387534535516477,8.861231455793622
Tashkent,excluded,21,0,"(0.08, 31, 40, 0.7)",337,26.643742752395404,15.80921762372312,-8.835564479417048,0.2591329159442042,7.985532197521062
Tashkent,excluded,21,1,"(0.08, 31, 40, 0.7)",337,25.444201523458453,15.23706679873831,-7.8267775145659515,0.3243411191488229,7.545659517932759
Tashkent,excluded,21,2,"(0.08, 31, 40, 0.7)",337,25.22151984643075,15.48024343062942,-6.320293639890569,0.3361157838814519,7.830656893169822
Tashkent,excluded,21,3,"(0.08, 31, 40, 0.7)",337,25.736872091482326,15.577391395811949,-7.555537577842429,0.30870826491235825,7.8280888767213685
Tashkent,excluded,21,4,"(0.08, 31, 40, 0.7)",337,25.192907030109726,14.746559338167572,-7.069547078348101,0.3376212302124538,6.845064193203266
Tashkent,included,26,0,"(0.08, 31, 40, 0.7)",337,25.722833737933833,15.402339687458552,-7.585710501111818,0.3094621988813414,7.603480799722291
Tashkent,included,26,1,"(0.08, 31, 40, 0.7)",337,24.468995212504776,14.822018213820238,-6.428585266506887,0.37514088668361567,7.678403274051895
Tashkent,included,26,2,"(0.08, 31, 40, 0.7)",337,25.3104153558571,15.45492514785337,-6.506974989761012,0.3314276976662658,7.970306409398935
Tashkent,included,26,3,"(0.08, 31, 40, 0.7)",337,26.20566934622471,15.845646161592922,-7.54899014124338,0.2832951388392537,7.973965795203555
Tashkent,included,26,4,"(0.08, 31, 40, 0.7)",337,26.916674984481833,16.190639127959226,-8.598007174834118,0.24387663706772122,8.034116639868211
